# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.1122298766089385,6.100836850963113,4.7849763300381785,-5.807718318685248,1.0,0.0,-0.13861622920890065,1.0336649525687378,-7.963115834947911,0.21853639000380093
 4.128125395756577,6.116647187759996,4.783332925236541,-5.934296178914524,1.0,0.0,-0.14102660108591503,1.037138701940499,-8.101779530623363,0.21795684264096127
 4.143936582607579,6.132369950145423,4.78166308314559,-6.062394928898836,1.0,0.0,-0.14350187518299434,1.0405848583049497,-8.244180661899607,0.21734081550680664
 4.1596631232535755,6.148004741282964,4.779966796974079,-6.192047371171138,1.0,0.0,-0.1460442097137388,1.0440028774740515,-8.390443629507974,0.2166879406975262
 4.17530470542004,6.163551164336189,4.778244059930757,-6.323287184615178,1.0,0.0,-0.14865584829666725,1.047392219702954,-8.54069777312684,0.2159978429394413
 4.190861018513488,6.179008822468666,4.776494865224381,-6.456148953210447,1.0,0.0,-0.15133912426330462,1.0507523497752291,-8.695077605521519,0.21527013929194058
 4.206331753670306,6.194377318843963,4.774719206063699,-6.590668196013455,1.0,0.0,-0.15409646449418316,1.0540827370873862,-8.853723040274057,0.2145044388401295
 4.221716603807303,6.209656256625653,4.772917075657463,-6.726881398142544,1.0,0.0,-0.1569303940668092,1.057382855732662,-9.01677964689785,0.21370034237587715
 4.237015263673994,6.224845238977304,4.771088467214426,-6.864826043053341,1.0,0.0,-0.15984354029485737,1.0606521845840662,-9.184398909442708,0.21285744206710064
 4.2522274299067675,6.2399438690624836,4.76923337394334,-7.004540646011886,1.0,0.0,-0.1628386380025824,1.0638902073766738,-9.35673850171976,0.21197532111468054
 4.267352801084957,6.254951750044764,4.767351789052957,-7.1460647888676565,1.0,0.0,-0.16591853410276192,1.0670964127891494,-9.533962576443654,0.21105355339726894
 4.282391077788915,6.269868485087713,4.765443705752027,-7.289439156177397,1.0,0.0,-0.16908619305031872,1.070270294524491,-9.716242067247904,0.21009170310212544
 4.297341962660184,6.2846936773549,4.7635091172493045,-7.434705572706196,1.0,0.0,-0.17234470251395556,1.0734113513899797,-9.903755013668446,0.20908932434318744
 4.312205160463835,6.299426930009896,4.761548016753539,-7.58190704247325,1.0,0.0,-0.1756972788591638,1.0765190873763242,-10.09668688997447,0.2080459607644358
 4.326980378153077,6.314067846216269,4.759560397473485,-7.731087789212737,1.0,0.0,-0.1791472735434554,1.0795930117359862,-10.295230966725521,0.20696114512876562
 4.341667324936241,6.328616029137589,4.7575462526178915,-7.882293298541418,1.0,0.0,-0.18269817952812759,1.082632639060675,-10.499588677514957,0.20583439889187213
 4.356265712346226,6.343071081937426,4.755505575395512,-8.035570361701277,1.0,0.0,-0.18635363800603796,1.085637489358,-10.709970015836292,0.20466523176020954
 4.37077525431252,6.357432607779347,4.753438359015099,-8.1909671211038,1.0,0.0,-0.19011744559658642,1.088607088127266,-10.926593945514433,0.20345314123257627
 4.385195667235917,6.371700209826924,4.751344596685403,-8.348533117644408,1.0,0.0,-0.19399356179728444,1.091540966434402,-11.149688837144483,0.2021976121253119
 4.399526670066036,6.385873491243727,4.749224281615176,-8.508319339924478,1.0,0.0,-0.19798611710923555,1.0944386609860133,-11.379492925846732,0.20089811607937372
 4.4137679843817725,6.399952055193323,4.747077407013171,-8.670378275435159,1.0,0.0,-0.20209942114489785,1.097299714202539,-11.616254794396347,0.19955411104980725
 4.427919334474809,6.413935504839282,4.744903966088138,-8.834763963800574,1.0,0.0,-0.20633797171408377,1.1001236742905094,-11.860233882966405,0.19816504077641892
 4.441980447436329,6.427823443345175,4.7427039520488306,-9.00153205217901,1.0,0.0,-0.21070646383807584,1.1029100953138908,-12.111701023599089,0.19673033423499367
 4.4559510532470625,6.4416154738745695,4.740477358104001,-9.170739852877173,1.0,0.0,-0.21520979971015858,1.1056585372645018,-12.370939008338576,0.19524940506869282
 4.46983088487084,6.455311199591037,4.738224177462399,-9.34244640334093,1.0,0.0,-0.21985309898735794,1.108368566131498,-12.638243180550864,0.19372165099873664
 4.483619678351775,6.4689102236581455,4.735944403332778,-9.516712528519381,1.0,0.0,-0.22464170944947093,1.1110397539699053,-12.91392206748923,0.19214645321372348
 4.497317172915288,6.482412149239465,4.73363802892389,-9.693600905832449,1.0,0.0,-0.22958121891745067,1.1136716789681986,-13.1982980424441,0.19052317573728253
 4.510923111073104,6.495816579498564,4.7313050474444855,-9.873176132786362,1.0,0.0,-0.23467746686906668,1.1162639255149107,-13.491708017713377,0.1888511647726096
 4.524437238732437,6.509123117599014,4.728945452103318,-10.055504797280195,1.0,0.0,-0.23993655740847403,1.1188160842642616,-13.794504189872194,0.18712974802412444
 4.537859305309546,6.522331366704382,4.726559236109138,-10.240655550914862,1.0,0.0,-0.24536487276645996,1.121327752200799,-14.107054809595686,0.18535823399493295
 4.551189063847858,6.53544092997824,4.724146392670698,-10.428699185213503,1.0,0.0,-0.2509690873229405,1.1237985327030393,-14.42974500365172,0.183535911259771
 4.564426271140884,6.548451410584153,4.7217069149967505,-10.619708711012354,1.0,0.0,-0.25675618275659773,1.1262280356060994,-14.76297764207407,0.18166204771232672
 4.577570687860161,6.561362411685697,4.719240796296047,-10.81375944115715,1.0,0.0,-0.2627334636032695,1.1286158772633075,-15.107174245903314,0.17973588978712962
 4.590622078688423,6.574173536446437,4.716748029777339,-11.010929076551077,1.0,0.0,-0.2689085741112327,1.1309616806067846,-15.462775950983572,0.17775666165447834
 4.603580212458296,6.586884388029943,4.714228608649378,-11.211297795777508,1.0,0.0,-0.2752895156774282,1.1332650752069895,-15.830244525090912,0.17572356438850995
 4.616444862296753,6.599494569599784,4.711682526120917,-11.414948348449943,1.0,0.0,-0.2818846654701687,1.1355256973312131,-16.210063435864488,0.1736357751072952
 4.62921580577561,6.612003684319532,4.709109775400706,-11.621966152378063,1.0,0.0,-0.288702795925512,1.137743190001016,-16.602738980755706,0.17149244608529404
 4.641892825068358,6.624411335352754,4.7065103496975,-11.83243939474956,1.0,0.0,-0.29575309536971134,1.1399172030485998,-17.008801484385753,0.16929270383643927
 4.654475707113647,6.6367171258630195,4.703884242220048,-12.046459137559328,1.0,0.0,-0.30304518976233835,1.1420473931721018,-17.428806544678327,0.16703564816916275
 4.666964243785736,6.6489206590139,4.701231446177103,-12.264119427243276,1.0,0.0,-0.3105891657649989,1.1441334239898084,-17.863336371062495,0.1647203512113261
 4.679358232072243,6.661021537968963,4.698551954777418,-12.485517408984164,1.0,0.0,-0.318395594805331,1.146174966093271,-18.313001175873172,0.16234585640635876
 4.691657474259588,6.673019365891778,4.695845761229742,-12.710753445623368,1.0,0.0,-0.3264755585764719,1.1481716970993248,-18.77844064667784,0.15991117747963887
 4.703861778126472,6.6849137459459165,4.693112858742829,-12.939931241421673,1.0,0.0,-0.334840676129046,1.1501233017009975,-19.26032551211811,0.15741529737535573
 4.715970957145816,6.696704281294946,4.690353240525431,-13.17315797101875,1.0,0.0,-0.3435031321359982,1.152029471717299,-19.759359167450288,0.15485716716445694
 4.727984830695572,6.7083905751024355,4.687566899786298,-13.410544413480702,1.0,0.0,-0.3524757066080873,1.1538899061418861,-20.276279408837485,0.15223570492373892
 4.739903224278864,6.7199722305319565,4.684753829734185,-13.652205091880024,1.0,0.0,-0.3617718067243132,1.1557043111905971,-20.81186025451119,0.1495497945867012
 4.751725969753909,6.731448850747076,4.681914023577841,-13.898258418531311,1.0,0.0,-0.3714054996920143,1.157472400347841,-21.366913850647226,0.14679828476742038
 4.763452905574241,6.742820038911367,4.679047474526019,-14.148826845936428,1.0,0.0,-0.3813915479229027,1.1591938944118434,-21.94229250199699,0.14397998755832261
 4.775083877039729,6.754085398188394,4.676154175787471,-14.404037023914544,1.0,0.0,-0.39174544546495843,1.1608685215387355,-22.538890780692704,0.14109367730317052
 4.786618736558975,6.765244531741731,4.673234120570949,-14.664019962789466,1.0,0.0,-0.40248345699137894,1.1624960172854815,-23.1576477665607,0.13813808934776886
 4.798057343923643,6.776297042734944,4.670287302085204,-14.928911203080434,1.0,0.0,-0.41362265808339616,1.164076124651636,-23.799549388787806,0.13511191877007872
 4.809399566595359,6.787242534331606,4.667313713538988,-15.19885099173456,1.0,0.0,-0.4251809781459069,1.165608594119929,-24.465630887963798,0.1320138190929251
 4.820645280005804,6.798080609695283,4.664313348141055,-15.473984465106334,1.0,0.0,-0.4371772450565398,1.1670931836956664,-25.156979407101502,0.12884240098227984
 4.8317943678707165,6.8088108719895475,4.661286199100154,-15.754461838931899,1.0,0.0,-0.449631232105077,1.168529658944944,-25.87473669303916,0.12559623093573744
 4.842846722518481,6.819432924377965,4.658232259625038,-16.0404386052809,1.0,0.0,-0.4625637072727877,1.1699177930316684,-26.620101943242673,0.12227382996481204
 4.853802245234113,6.82994637002411,4.655151522924459,-16.332075736812527,1.0,0.0,-0.47599648473938466,1.1712573667533752,-27.394334777321276,0.11887367227787411
 4.864660846619389,6.840350812091549,4.652043982207169,-16.62953989837425,1.0,0.0,-0.4899524785242288,1.1725481685758445,-28.1987583342393,0.11539418396910597
 4.875422446970009,6.850645853743851,4.648909630681921,-16.93300366595106,1.0,0.0,-0.5044557590578309,1.173789994666506,-29.034762526275564,0.11183374172085714
 4.886086976670662,6.860831098144585,4.645748461557464,-17.242645753263943,1.0,0.0,-0.5195316112047342,1.1749826489266233,-29.903807398779108,0.10819067152933572
 4.896654376608931,6.8709061484573235,4.642560468042551,-17.558651245723816,1.0,0.0,-0.5352065956812521,1.1761259430222637,-30.80742666102665,0.10446324746147044
 4.907124598609025,6.880870607845633,4.639345643345935,-17.881211842116365,1.0,0.0,-0.5515086120751039,1.177219696414036,-31.747231318111904,0.10064969045592954
 4.91749760588639,6.890724079473085,4.636103980676367,-18.210526103615326,1.0,0.0,-0.568466964508466,1.1782637363856,-32.72491345066395,0.09674816718083172
 4.9277733735242775,6.900466166503247,4.6328354732426,-18.54679971020433,1.0,0.0,-0.5861124292670963,1.1792578980709416,-33.7422501190427,0.09275678896208335
 4.937951888973432,6.91009647209969,4.629540114253385,-18.89024572433023,1.0,0.0,-0.6044773247010551,1.1802020244804061,-34.80110737210884,0.0886736108006769
 4.948033152576104,6.919614599425984,4.626217896917473,-19.241084861413377,1.0,0.0,-0.6235955827479649,1.1810959665254885,-35.90344437148498,0.08449663049706639
 4.958017178115656,6.929020151645696,4.622868814443617,-19.599545766976167,1.0,0.0,-0.6435028223542933,1.1819395830423773,-37.05131760460821,0.08022378790433388
 4.967903993393105,6.938312731922397,4.619492860040569,-19.96586529991902,1.0,0.0,-0.664236424086576,1.1827327408142447,-38.24688516736043,0.07585296433552476
 4.977693640831993,6.9474919434196565,4.61609002691708,-20.34028882134311,1.0,0.0,-0.685835605633509,1.183475314592284,-39.49241109869414,0.07138198215187035
 4.98738617811306,6.956557389301045,4.612660308281902,-20.723070488236424,1.0,0.0,-0.7083414978548428,1.1841671871154875,-40.79026973850199,0.06680860456402676
 4.996981678840238,6.965508672730127,4.609203697343787,-21.114473551174004,1.0,0.0,-0.7317972206100778,1.1848082491291634,-42.14295006350601,0.06213053568065931
 5.006480233239609,6.974345396870479,4.605720187311489,-21.514770654902183,1.0,0.0,-0.7562479582465952,1.1853983994021882,-43.55305999619505,0.057345420844839366
 5.015881948892946,6.983067164885666,4.602209771393757,-21.924244140819134,1.0,0.0,-0.7817410323781647,1.1859375447429923,-45.02333056146296,0.0524508473016386
 5.025186951507645,6.991673579939259,4.5986724427993435,-22.343186349416,1.0,0.0,-0.8083259733060445,1.1864256000142772,-46.556619931342766,0.04744434524659383
 5.034395385724818,7.000164245194826,4.595108194737001,-22.77189992142772,1.0,0.0,-0.8360545865153639,1.1868624881464573,-48.15591720533669,0.04232338931114737
 5.043507415967465,7.008538763815938,4.5915170204154805,-23.210698095365135,1.0,0.0,-0.864981014395,1.1872481401498318,-49.824345872974035,0.037085400545604115
 5.052523227330657,7.016796738966164,4.587898913043535,-23.659904999050323,1.0,0.0,-0.8951617910222605,1.1875824951254794,-51.565166883822855,0.03172774896828324
 5.061443026515783,7.024937773809073,4.584253865829917,-24.119855932601517,1.0,0.0,-0.9266558878470068,1.1878655002748726,-53.307538570154534,0.02621125176616591
 5.070279332214258,7.032961471508235,4.580581871983376,-24.59089763944065,0.9972184295626402,-0.3147888418844388,-0.9595247483844433,1.1880971109082181,-54.88098309037675,0.020494541990485633
 5.079070918939042,7.040867435227218,4.576882924712665,-25.0733885618211,0.9884268428378565,-0.9999999999999748,-0.9938323091781367,1.1882772904515122,-56.34289890156735,0.01467186671975082
 5.087844172081431,7.048655268129594,4.573157017226536,-25.5676990766606,0.9796535896954667,-1.0000000000000506,-1.0419693198938351,1.188406010452316,-44.4967264454952,0.005993343298577965
 5.105027936259933,7.0638749541387975,4.565624294443033,-26.332320330615303,0.9968373538739691,1.0000000000000258,-0.7663171909092816,1.1885089986501995,-51.32510050941645,-0.006683823486399965
 5.117705801864954,7.075154855608148,4.559881109403818,-26.983013057037862,1.0,0.24946203285026544,-0.35448136277530795,1.1884242620343113,-20.435146752329555,-0.02032905467031966
 5.130209898631548,7.0862723572829855,4.554158033966754,-27.238536109468534,1.0,0.0,-0.3682149660791612,1.1881700655675402,-21.227839349557083,-0.034297814452216434
 5.142561011489626,7.097227856168389,4.548454786382709,-27.500723549008065,1.0,0.0,-0.3825650091587945,1.1877464493904555,-22.056152332374054,-0.04860849174556484
 5.154759888109727,7.108021749269438,4.542771084902548,-27.76978383002486,1.0,0.0,-0.39756282791322817,1.1871534803969621,-22.92189775803942,-0.06326910648137182
 5.166807287158245,7.118654433591215,4.537106647777143,-28.045933079265286,1.0,0.0,-0.413241465049494,1.1863912522237379,-23.826986378858592,-0.07828789872124994
 5.17870397877347,7.129126306138797,4.531461193257359,-28.329395388334728,1.0,0.0,-0.4296357601367847,1.1854598852354472,-24.773432844652678,-0.09367333123147009
 5.19045074506486,7.139437763917266,4.525834439594065,-28.620403114196307,1.0,0.0,-0.4467824436899588,1.1843595265057352,-25.763361118662036,-0.10943409144645978
 5.202048380636734,7.149589203931702,4.5202261050381285,-28.919197187557145,1.0,0.0,-0.4647202339119985,1.183090349794,-26.7990100660109,-0.12557909271217804
 5.213497693137645,7.159581023187185,4.514635907840417,-29.22602742851797,1.0,0.0,-0.4834899368083536,1.1816525555179573,-27.882739219347474,-0.1421174746886074
 5.2247995038367545,7.169413618688793,4.509063566251799,-29.54115286894766,1.0,0.0,-0.5031345490157192,1.1800463707219913,-29.01703469547552,-0.15905860277276018
 5.235954648228571,7.179087387441609,4.503508798523142,-29.864842080798034,1.0,0.0,-0.52369936289732,1.1782720490413006,-30.159398910827537,-0.1761485605560507
 5.246980445846916,7.18860272645071,4.497971322905314,-30.197373509479746,0.9970126098830749,-0.27094548805744695,-0.5452320732066266,1.1763298706618468,-31.18170138142657,-0.19254369073942584
 5.257937586938552,7.197960032721178,4.492450857649183,-30.539035810993315,0.9860554687914382,-1.0000000000000202,-0.5677828853347542,1.1742201422761105,-32.11449921889082,-0.2082726946090097
 5.268870106180807,7.2071597032580925,4.486947121005616,-30.890128191659215,0.9751229495491831,-1.0000000000000202,-0.5914046234817754,1.1719431970346612,-33.07964898537762,-0.2240377945339307
 5.279778098496113,7.216202135066534,4.481459831225481,-31.250960748584735,0.9642149572338772,-1.0,-0.6161528381703487,1.169499394493547,-34.07829822853664,-0.23983585377241606
 5.290661683643916,7.225087725151582,4.475988706559647,-31.621854809047232,0.9533313720860743,-1.0,-0.6420859120224677,1.166889120557519,-35.11161725272554,-0.25566351310867064
 5.301521008483312,7.233816870518317,4.470533465258981,-32.00314326643113,0.9424720472466781,-1.0,-0.6692651618768497,1.1641127874190906,-36.180796132003636,-0.27151716708991097
 5.312356249426538,7.242389968171818,4.4650938255743515,-32.39517091003914,0.9316368063034517,-1.0,-0.6977549357618096,1.1611708334934492,-37.287041040213126,-0.287392937959739
 5.323167615099906,7.2508074151171655,4.459669505756625,-32.798294745602746,0.9208254406300842,-1.0,-0.7276227026438254,1.158063723349223,-38.43156980878328,-0.3032866470910654
 5.3339553492302425,7.2590696083594395,4.45426022405667,-33.21288430291137,0.9100377064997474,-1.0000000000000207,-0.7589391322697067,1.1547919476351234,-39.61560658974966,-0.3191937837080009
 5.344719733776666,7.26717694490372,4.4488656987253545,-33.63932192628325,0.8992733219533247,-0.9999999999999587,-0.7917781622364363,1.1513560230024626,-40.84037551463377,-0.33510947067381763
 5.355461092329301,7.275129821755088,4.443485648013546,-34.078003043110186,0.8885319634006896,-1.0,-0.8262170489377649,1.1477564920235714,-42.107093199932365,-0.35102842711050886
 5.366179793798652,7.282928635918622,4.438119790172113,-34.529336404862434,0.877813261931338,-0.9999999999999897,-0.8623363983749062,1.1439939231061178,-43.416959963312905,-0.36694492760119063
 5.376876256421601,7.290573784399402,4.4327678434519235,-34.99374429431205,0.8671167993083896,-1.0000000000000207,-0.9002201719896091,1.1400689104033512,-44.771149569491904,-0.382852757719433
 5.387550952112492,7.29806566420251,4.427429526103844,-35.47166269169776,0.8564421036174985,-0.9999999999999688,-0.9399556625229366,1.1359820737202777,-46.170797342628475,-0.3987451656178927
 5.398204411190573,7.305404672333024,4.422104556378742,-35.96354139178982,0.8457886445394179,-0.9999999999999687,-0.9816334333805998,1.131734058415785,-47.61698642028439,-0.4146148094000888
 5.4088372275181635,7.312591205796024,4.416792652527489,-36.46984406247008,0.8351558282118272,-1.0000000000000104,-1.0253472153043874,1.1273255353007348,-49.110731980539164,-0.43045369999995553
 5.4194500640873535,7.319625661596591,4.4114935328009475,-36.99104823477283,0.8245429916426374,-0.9999999999999791,-1.0711937506215774,1.122757200532032,-50.65296314052969,-0.4462531392883554
 5.43004365909685,7.326508436739805,4.40620691544999,-37.527645212314575,0.8139493966331407,-0.9999999999999896,-1.1192725789288003,1.1180297755026947,-52.24450237457669,-0.46200365312948166
 5.440618832564988,7.333239928230745,4.400932518725482,-38.080139887682265,0.803374223165003,-0.9999999999999895,-1.169685751016838,1.113144006727937,-53.886042093663484,-0.47769491912512824
 5.451176493529622,7.3398205330744934,4.395670060878291,-38.649050450833144,0.7928165622003691,-1.000000000000021,-1.2225374620454241,1.1081006657272858,-55.57811819128148,-0.4933156887947012
 5.461717647891126,7.346250648276127,4.390419260159287,-39.23490797380935,0.7822754078388651,-1.0000000000000104,-1.2779335908003102,1.1029005489027492,-57.32108024896557,-0.5088537039677263
 5.4722434069608346,7.3525306708407285,4.3851798348193345,-39.8382558541254,0.771749648769156,-1.0000000000000318,-1.3359811304698295,1.097544477413056,-59.11505810018783,-0.5242956072030541
 5.482754996784126,7.3586609977733755,4.379951503109305,-40.45964909725463,0.7612380589458645,-0.9999999999999789,-1.3967874975566068,1.0920332970439839,-60.95992452408202,-0.5396268460893108
 5.4932537683153075,7.36464202607915,4.374733983280063,-41.099653417391025,0.7507392874146832,-1.0,-1.4604597013659264,1.0863678780748003,-62.855253754902144,-0.554831571352312
 5.503741208530329,7.370474152763132,4.369526993582479,-41.758844133345555,0.7402518471996616,-1.0000000000000318,-1.5271033576511113,1.0805491151408366,-64.8002756073992,-0.5698925287631254
 5.514218952573724,7.376157774830399,4.36433025226742,-42.437804835101375,0.7297741031562659,-1.0000000000000107,-1.5968215279988958,1.0745779270922131,-66.7938249840395,-0.5847909449446062
 5.52468879704789,7.381693289286034,4.359143477585754,-43.137125794518916,0.7193042586820998,-1.0000000000000318,-1.6697133664584407,1.0684552568487427,-68.83428665195983,-0.5995064072843727
 5.535152714566513,7.387081093135115,4.353966387788347,-43.85740209249824,0.7088403411634775,-0.9999999999999788,-1.7458725541701474,1.0621820712510333,-70.91953518194144,-0.6140167383041493
 5.545612869709775,7.392321583382723,4.348798701126069,-44.599231433189374,0.6983801860202153,-1.0000000000000213,-1.8253855039949887,1.0557593609078122,-73.04687011486446,-0.6282978649961721
 5.556071636537442,7.3974151570339375,4.343640135849786,-45.36321161521161,0.687921419192548,-1.0000000000000318,-1.9083293169201432,1.0491881400394962,-75.21294647832636,-0.6423236838249102
 5.566531617837603,7.402362211093839,4.338490410210369,-46.14993762890493,0.6774614378923866,-1.0000000000000318,-1.994769475917225,1.042469446318037,-77.41370102026248,-0.6560659223058893
 5.576995666314392,7.407163142567508,4.333349242458682,-46.95999834914864,0.666997389415597,-1.0,-2.084757262822972,1.0356043407030586,-79.64427460185307,-0.6694939983065725
 5.587466907948328,7.411818348460024,4.3282163508455955,-47.79397279326419,0.6565261477816611,-1.0000000000000107,-2.1783268932041095,1.0285939072743207,-81.89893161037712,-0.682574878472362
 5.597948767799081,7.416328225776466,4.323091453621976,-48.65242591633055,0.6460442879309086,-0.9999999999999682,-2.275492363809044,1.0214392530605287,-84.17097729216384,-0.6952729374557136
 5.60844499856381,7.420693171521915,4.317974269038693,-49.535903917681864,0.6355480571661795,-1.000000000000021,-2.376244022152549,1.0141415078645226,-86.45267448957028,-0.7075498199006355
 5.618959712256621,7.424913582701451,4.312864515346611,-50.44492903791749,0.6250333434733684,-0.9999999999999895,-2.480544871185319,1.0067018240848673,-88.73516137797812,-0.7193643074187301
 5.6294974154381885,7.428989856320154,4.307761910796602,-51.37999383028711,0.614495640291801,-0.9999999999999895,-2.588326640529254,0.9991213765338749,-91.00837241186834,-0.7306721930350323
 5.640063048502339,7.432922389383104,4.302666173639531,-52.341554898956446,0.6039300072276511,-0.999999999999979,-2.699485664372211,0.9914013622520889,-93.2609649083299,-0.7414261658095322
 5.650662029621721,7.43671157889538,4.297577022126267,-53.33002610519518,0.5933310261082694,-0.9999999999999686,-2.8138786301467498,0.9835430003192578,-95.48025433845974,-0.7515757084619752
 5.661300304072863,7.440357821862064,4.292494174507676,-54.34577125551256,0.5826927516571273,-1.0000000000000104,-2.9313182755968428,0.9755475316618278,-97.65216163308605,-0.7610670108728624
 5.671984399807765,7.443861515288235,4.287417349034628,-55.38909629912059,0.5720086559222254,-0.9999999999999792,-3.0515691381733925,0.9674162188569864,-99.76117633450149,-0.7698429021986467
 5.682721490323366,7.447223056178973,4.28234626395799,-56.460241079366966,0.5612715654066248,-0.9999999999999586,-3.174343481724139,0.9591503459332865,-101.79646416145498,-0.777889604935369
 5.693518816463365,7.450442841539357,4.277280637528631,-57.55937070281697,0.550540480636572,-0.9938650209238914,-3.299297550832667,0.9507512181678839,-103.79004364946482,-0.7855233484560857
 5.704379163650032,7.453521268374468,4.272220187997417,-58.6865666113694,0.5402621286617895,-0.9464109938770493,-3.426028324948556,0.9422201618804182,-105.77491868654035,-0.7930606717793832
 5.715300948029292,7.456458733689386,4.2671646336152165,-59.84181746599754,0.5304408375651375,-0.8992386917381588,-3.5540709691630434,0.9335585242235728,-107.74464317091847,-0.8005181938904623
 5.726282398944863,7.459255634489192,4.262113692632899,-61.02500997639478,0.5210809571027512,-0.8523355005042225,-3.6828971916361413,0.9247676729703426,-109.69227948686485,-0.8079131295473757
 5.737321551975205,7.461912367778964,4.257067083301329,-62.23591983589726,0.5121868348064367,-0.8056888306438587,-3.811914733218357,0.915848996298047,-111.61041928993328,-0.815263241786508
 5.748416242947786,7.4644293305637825,4.252024523871376,-63.4742029472393,0.5037627900588079,-0.7592861097661432,-3.9404682156049433,0.9068039025691208,-113.49121538147514,-0.8225867839943982
 5.759564103135708,7.466806919848729,4.2469857325939095,-64.73938714886934,0.49581308633661103,-0.7131147671559263,-4.067841564656577,0.8976338201087188,-115.32642562400228,-0.8299024311564419
 5.770762555846113,7.469045532638883,4.241950427719795,-66.03086467247971,0.4883419016870743,-0.667162227027597,-4.193262206063405,0.8883401969791637,-117.10746968220593,-0.8372292000476458
 5.782008814609358,7.471145565939323,4.2369183274999,-67.3478855796347,0.4813532976995098,-0.6214158979165967,-4.315907190982395,0.8789245007512829,-118.82549900452705,-0.8445863584314358
 5.793299883170224,7.473107416755131,4.231889150185096,-68.68955243567397,0.4748511872288709,-0.5758631643753013,-4.434911355851379,0.8693882182726612,-120.47148010630342,-0.8519933236727812
 5.8046325574665305,7.474931482091384,4.226862614026246,-70.05481648171265,0.46883930131223295,-0.5304913703023683,-4.549377547021542,0.8597328554328502,-122.03629064388595,-0.8594695513622435
 5.816003429758387,7.4766181589531655,4.221838437274221,-71.4424755575962,0.4633211555128715,-0.48528781765610124,-4.65838885866966,0.8499599369255706,-123.51082739115444,-0.8670344149717275
 5.827408895039656,7.478167844345554,4.216816338179888,-72.85117401126675,0.458300016360651,-0.44023974720846043,-4.76102272585272,0.8400710060079456,-124.88612444283143,-0.8747070779641568
 5.8388451598226325,7.4795809352736295,4.211796034994115,-74.27940479811475,0.45377886826613295,-0.3953343316471604,-4.856366612945982,0.8300676242568037,-126.15347952787087,-0.8825063599575611
 5.850308253340966,7.480857828742472,4.2067772459677695,-75.7255139316059,0.44976038149479414,-0.35055866594055424,-4.943534925240562,0.8199513713220861,-127.30458567483188,-0.8904505990622981
 5.861794041160587,7.481998921757162,4.20175968935172,-77.18770739113174,0.44624688185010336,-0.30589975192549124,-5.021686667064491,0.8097238446774024,-128.33166490296992,-0.8985575126837129
 5.873298241129665,7.483004611322779,4.196743083396833,-78.66406052654024,0.4432403225624546,-0.26134449120582176,-5.090043284478902,0.7993866593677715,-129.22760029261218,-0.906844059333147
 5.884816441536542,7.4838752944444025,4.191727146353978,-80.1525299248104,0.44074225906219927,-0.21687966974109532,-5.147906061129139,0.7889414477545861,-129.98606239672662,-0.9153263041326056
 5.896344121282118,7.484611368127114,4.18671159647402,-81.65096762350825,0.4387538270896369,-0.17249195123811245,-5.194672405868956,0.7783898592578442,-130.60162596479722,-0.9240192908073631
 5.907876671812362,7.485213229375992,4.181696152007831,-83.15713747427934,0.4372757247834933,-0.12816785864213076,-5.229850368195806,0.7677335600956877,-131.0698729211849,-0.932936922865035
 5.919409420501695,7.485681275196117,4.176680531206276,-84.66873337942214,0.4363081990403032,-0.0838937680212364,-5.25307076716276,0.756974233021286,-131.38747798403108,-0.9420918565024263
 5.9309376551310615,7.48601590259257,4.171664452320224,-86.18339905298282,0.4358510366030372,-0.03965589285469999,-5.2640963970165,0.7461135770571102,-131.5522737239598,-0.9514954076214495
 5.942456649067008,7.486217508570429,4.166647633600542,-87.6987488962691,0.43590356009254316,0.004559728896293249,-5.26282789600091,0.7351533072266377,-131.56329261684007,-0.9611574748723283
 5.953961686724418,7.486286490134776,4.161629793298098,-89.21238953215871,0.4364646290935893,0.04876724594506293,-5.249306013600987,0.7240951542835303,-131.4207845101619,-0.9710864802925132
 5.9654480888848544,7.48622324429069,4.156610649663759,-90.72194151528245,0.4375326463678954,0.0929810100141535,-5.223710177509573,0.712940864438328,-131.12620883264483,-0.9812893285888399
 5.976911237446556,7.486028168043251,4.151589920948395,-92.22506072746377,0.4391055690307606,0.1372155873579376,-5.186353439047024,0.7016921990827018,-130.68220193660792,-0.9917713855989154
 5.988346599200357,7.48570165839754,4.146567325402873,-93.71945898139212,0.4411809245464814,0.18148577722353326,-5.137674041052474,0.6903509345113099,-130.09252085109188,-1.0025364759183073
 5.99974974825739,7.485244112358634,4.14154258127806,-95.20292338786228,0.4437558311402567,0.22580662419625205,-5.078224006081301,0.6789188616413009,-129.36196569217825,-1.0135868990850745
 6.011116386798393,7.484655926931619,4.136515406824824,-96.67333409283891,0.4468270222327569,0.27019343330233253,-5.008655261885807,0.6673977857295048,-128.49628369673712,-1.0249234634727797
 6.0224423638648235,7.483937499121568,4.131485520294034,-98.12868005510973,0.45039087452761634,0.31466179685481005,-4.929703904735864,0.6557895260873654,-127.50205830175518,-1.0365455362511464
